scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
bodyparts,snout tip,snout tip,snout tip,base-of-tail,base-of-tail,base-of-tail
coords,x,y,likelihood,x,y,likelihood
0,500,600,0.99,500,500,0.99
1,500,600,0.99,500,500,0.99
2,500,600,0.99,500,500,0.99
3,500,600,0.99,500,500,0.99
4,500,600,0.99,500,500,0.99
5,500,600,0.99,500,500,0.99
6,500,600,0.99,500,500,0.99
7,500,600,0.99,500,500,0.99
8,500,600,0.99,500,500,0.99
9,500,600,0.99,500,500,0.99
10,500,600,0.99,500,500,0.99
11,500,600,0.99,500,500,0.99
12,500,600,0.99,500,500,0.99
13,500,600,0.99,500,500,0.99
14,500,600,0.99,500,500,0.99
15,500,600,0.99,500,500,0.99
16,500,600,0.99,500,500,0.99
17,500,600,0.99,500,500,0.99
18,500,600,0.99,500,500,0.99
19,500,600,0.99,500,500,0.99
20,500,600,0.99,500,500,0.99
21,500,600,0.99,500,500,0.99
22,500,600,0.99,500,500,0.99
23,600,500,0.99,500,500,0.99
24,600,500,0.99,500,500,0.99
25,600,500,0.99,500,500,0.99
26,600,500,0.99,500,500,0.99
27,600,500,0.99,500,500,0.99
28,600,500,0.99,500,500,0.99
29,600,500,0.99,500,500,0.99
30,600,500,0.99,500,500,0.99
31,600,500,0.99,500,500,0.99
32,600,500,0.99,500,500,0.99
33,600,500,0.99,500,500,0.99
34,600,500,0.99,500,500,0.99
35,600,500,0.99,500,500,0.99
36,600,500,0.99,500,500,0.99
37,600,500,0.99,500,500,0.99
38,600,500,0.99,500,500,0.99
39,600,500,0.99,500,500,0.99
40,600,500,0.99,500,500,0.99
41,600,500,0.99,500,500,0.99
42,600,500,0.99,500,500,0.99
43,600,500,0.99,500,500,0.99
44,600,500,0.99,500,500,0.99
45,600,500,0.99,500,500,0.99
46,600,500,0.99,500,500,0.99
47,600,500,0.99,500,500,0.99
48,600,500,0.99,500,500,0.99
49,600,500,0.99,500,500,0.99
50,600,500,0.99,500,500,0.99
51,600,500,0.99,500,500,0.99
52,600,500,0.99,500,500,0.99
53,600,500,0.99,500,500,0.99
54,600,500,0.99,500,500,0.99
55,600,500,0.99,500,500,0.99
56,600,500,0.99,500,500,0.99
57,600,500,0.99,500,500,0.99
58,600,500,0.99,500,500,0.99
59,600,500,0.99,500,500,0.99
60,600,500,0.99,500,500,0.99
61,600,500,0.99,500,500,0.99
62,600,500,0.99,500,500,0.99
63,600,500,0.99,500,500,0.99
64,600,500,0.99,500,500,0.99
65,600,500,0.99,500,500,0.99
66,600,500,0.99,500,500,0.99
67,600,500,0.99,500,500,0.99
68,600,500,0.99,500,500,0.99
69,600,500,0.99,500,500,0.99
70,600,500,0.99,500,500,0.99
71,600,500,0.99,500,500,0.99
72,600,500,0.99,500,500,0.99
73,600,500,0.99,500,500,0.99
74,600,500,0.99,500,500,0.99
75,600,500,0.99,500,500,0.99
76,600,500,0.99,500,500,0.99
77,600,500,0.99,500,500,0.99
78,600,500,0.99,500,500,0.99
79,600,500,0.99,500,500,0.99
80,600,500,0.99,500,500,0.99
81,600,500,0.99,500,500,0.99
82,600,500,0.99,500,500,0.99
83,600,500,0.99,500,500,0.99
84,600,500,0.99,500,500,0.99
85,600,500,0.99,500,500,0.99
86,600,500,0.99,500,500,0.99
87,600,500,0.99,500,500,0.99
88,600,500,0.99,500,500,0.99
89,600,500,0.99,500,500,0.99
90,600,500,0.99,500,500,0.99
91,600,500,0.99,500,500,0.99
92,600,500,0.99,500,500,0.99
93,600,500,0.99,500,500,0.99
94,600,500,0.99,500,500,0.99
95,600,500,0.99,500,500,0.99
96,600,500,0.99,500,500,0.99
97,600,500,0.99,500,500,0.99
98,600,500,0.99,500,500,0.99
99,600,500,0.99,500,500,0.99
100,600,500,0.99,500,500,0.99
101,600,500,0.99,500,500,0.99
102,600,500,0.99,500,500,0.99
103,600,500,0.99,500,500,0.99
104,600,500,0.99,500,500,0.99
105,600,500,0.99,500,500,0.99
106,600,500,0.99,500,500,0.99
107,600,500,0.99,500,500,0.99
108,600,500,0.99,500,500,0.99
109,600,500,0.99,500,500,0.99
110,600,500,0.99,500,500,0.99
111,600,500,0.99,500,500,0.99
112,600,500,0.99,500,500,0.99
113,600,500,0.99,500,500,0.99
114,600,500,0.99,500,500,0.99
115,600,500,0.99,500,500,0.99
116,600,500,0.99,500,500,0.99
117,600,500,0.99,500,500,0.99
118,600,500,0.99,500,500,0.99
119,600,500,0.99,500,500,0.99
120,600,500,0.99,500,500,0.99
121,600,500,0.99,500,500,0.99
122,600,500,0.99,500,500,0.99
123,500,600,0.99,500,500,0.99
124,500,600,0.99,500,500,0.99
125,500,600,0.99,500,500,0.99
126,500,600,0.99,500,500,0.99
127,500,600,0.99,500,500,0.99
128,500,600,0.99,500,500,0.99
129,500,600,0.99,500,500,0.99
130,500,600,0.99,500,500,0.99
131,500,600,0.99,500,500,0.99
132,500,600,0.99,500,500,0.99
133,500,600,0.99,500,500,0.99
134,500,600,0.99,500,500,0.99
135,500,600,0.99,500,500,0.99
136,500,600,0.99,500,500,0.99
137,500,600,0.99,500,500,0.99
138,500,600,0.99,500,500,0.99
139,500,600,0.99,500,500,0.99
140,500,600,0.99,500,500,0.99
141,500,600,0.99,500,500,0.99
142,500,600,0.99,500,500,0.99
143,500,600,0.99,500,500,0.99
144,500,600,0.99,500,500,0.99
145,500,600,0.99,500,500,0.99
146,400,500,0.99,500,500,0.99
147,400,500,0.99,500,500,0.99
148,400,500,0.99,500,500,0.99
149,400,500,0.99,500,500,0.99
150,400,500,0.99,500,500,0.99
151,400,500,0.99,500,500,0.99
152,400,500,0.99,500,500,0.99
153,400,500,0.99,500,500,0.99
154,400,500,0.99,500,500,0.99
155,400,500,0.99,500,500,0.99
156,400,500,0.99,500,500,0.99
157,400,500,0.99,500,500,0.99
158,400,500,0.99,500,500,0.99
159,400,500,0.99,500,500,0.99
160,400,500,0.99,500,500,0.99
161,400,500,0.99,500,500,0.99
162,400,500,0.99,500,500,0.99
163,400,500,0.99,500,500,0.99
164,400,500,0.99,500,500,0.99
165,400,500,0.99,500,500,0.99
166,400,500,0.99,500,500,0.99
167,400,500,0.99,500,500,0.99
168,400,500,0.99,500,500,0.99
169,400,500,0.99,500,500,0.99
170,400,500,0.99,500,500,0.99
171,400,500,0.99,500,500,0.99
172,400,500,0.99,500,500,0.99
173,400,500,0.99,500,500,0.99
174,400,500,0.99,500,500,0.99
175,400,500,0.99,500,500,0.99
176,400,500,0.99,500,500,0.99
177,400,500,0.99,500,500,0.99
178,400,500,0.99,500,500,0.99
179,400,500,0.99,500,500,0.99
180,400,500,0.99,500,500,0.99
181,400,500,0.99,500,500,0.99
182,400,500,0.99,500,500,0.99
183,400,500,0.99,500,500,0.99
184,400,500,0.99,500,500,0.99
185,400,500,0.99,500,500,0.99
186,400,500,0.99,500,500,0.99
187,400,500,0.99,500,500,0.99
188,400,500,0.99,500,500,0.99
189,400,500,0.99,500,500,0.99
190,400,500,0.99,500,500,0.99
