scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
bodyparts,snout tip,snout tip,snout tip,base-of-tail,base-of-tail,base-of-tail
coords,x,y,likelihood,x,y,likelihood
0,500,600,0.99,500,500,0.99
1,500,600,0.99,500,500,0.99
2,500,600,0.99,500,500,0.99
3,500,600,0.99,500,500,0.99
4,500,600,0.99,500,500,0.99
5,500,600,0.99,500,500,0.99
6,500,600,0.99,500,500,0.99
7,500,600,0.99,500,500,0.99
8,500,600,0.99,500,500,0.99
9,500,600,0.99,500,500,0.99
10,500,600,0.99,500,500,0.99
11,500,600,0.99,500,500,0.99
12,500,600,0.99,500,500,0.99
13,500,600,0.99,500,500,0.99
14,500,600,0.99,500,500,0.99
15,500,600,0.99,500,500,0.99
16,500,600,0.99,500,500,0.99
17,500,600,0.99,500,500,0.99
18,500,600,0.99,500,500,0.99
19,500,600,0.99,500,500,0.99
20,500,600,0.99,500,500,0.99
21,500,600,0.99,500,500,0.99
22,500,600,0.99,500,500,0.99
23,500,600,0.99,500,500,0.99
24,500,600,0.99,500,500,0.99
25,500,600,0.99,500,500,0.99
26,500,600,0.99,500,500,0.99
27,500,600,0.99,500,500,0.99
28,500,600,0.99,500,500,0.99
29,500,600,0.99,500,500,0.99
30,500,600,0.99,500,500,0.99
31,500,600,0.99,500,500,0.99
32,500,600,0.99,500,500,0.99
33,500,600,0.99,500,500,0.99
34,500,600,0.99,500,500,0.99
35,500,600,0.99,500,500,0.99
36,500,600,0.99,500,500,0.99
37,500,600,0.99,500,500,0.99
38,500,600,0.99,500,500,0.99
39,500,600,0.99,500,500,0.99
40,500,600,0.99,500,500,0.99
41,500,600,0.99,500,500,0.99
42,500,600,0.99,500,500,0.99
43,500,600,0.99,500,500,0.99
44,500,600,0.99,500,500,0.99
45,500,600,0.99,500,500,0.99
46,500,600,0.99,500,500,0.99
47,500,600,0.99,500,500,0.99
48,500,600,0.99,500,500,0.99
49,500,600,0.99,500,500,0.99
50,500,600,0.99,500,500,0.99
51,500,600,0.99,500,500,0.99
52,500,600,0.99,500,500,0.99
53,500,600,0.99,500,500,0.99
54,500,600,0.99,500,500,0.99
55,500,600,0.99,500,500,0.99
56,500,600,0.99,500,500,0.99
57,500,600,0.99,500,500,0.99
58,500,600,0.99,500,500,0.99
59,500,600,0.99,500,500,0.99
60,500,600,0.99,500,500,0.99
61,500,600,0.99,500,500,0.99
62,500,600,0.99,500,500,0.99
63,500,600,0.99,500,500,0.99
64,500,600,0.99,500,500,0.99
65,500,600,0.99,500,500,0.99
66,500,600,0.99,500,500,0.99
67,500,600,0.99,500,500,0.99
68,500,600,0.99,500,500,0.99
69,500,600,0.99,500,500,0.99
70,500,600,0.99,500,500,0.99
71,500,600,0.99,500,500,0.99
72,500,600,0.99,500,500,0.99
73,500,600,0.99,500,500,0.99
74,500,600,0.99,500,500,0.99
75,500,600,0.99,500,500,0.99
76,500,600,0.99,500,500,0.99
77,500,600,0.99,500,500,0.99
78,500,600,0.99,500,500,0.99
79,500,600,0.99,500,500,0.99
80,500,600,0.99,500,500,0.99
81,500,600,0.99,500,500,0.99
82,500,600,0.99,500,500,0.99
83,500,600,0.99,500,500,0.99
84,500,600,0.99,500,500,0.99
85,500,600,0.99,500,500,0.99
86,500,600,0.99,500,500,0.99
87,500,600,0.99,500,500,0.99
88,500,600,0.99,500,500,0.99
89,500,600,0.99,500,500,0.99
90,500,600,0.99,500,500,0.99
91,500,600,0.99,500,500,0.99
92,500,600,0.99,500,500,0.99
93,500,600,0.99,500,500,0.99
94,500,600,0.99,500,500,0.99
95,500,600,0.99,500,500,0.99
96,500,600,0.99,500,500,0.99
97,500,600,0.99,500,500,0.99
98,500,600,0.99,500,500,0.99
99,500,600,0.99,500,500,0.99
100,500,600,0.99,500,500,0.99
101,500,600,0.99,500,500,0.99
102,500,600,0.99,500,500,0.99
103,500,600,0.99,500,500,0.99
104,500,600,0.99,500,500,0.99
105,500,600,0.99,500,500,0.99
106,500,600,0.99,500,500,0.99
107,500,600,0.99,500,500,0.99
108,500,600,0.99,500,500,0.99
109,500,600,0.99,500,500,0.99
110,500,600,0.99,500,500,0.99
111,500,600,0.99,500,500,0.99
112,500,600,0.99,500,500,0.99
113,500,600,0.99,500,500,0.99
114,500,600,0.99,500,500,0.99
115,500,600,0.99,500,500,0.99
116,500,600,0.99,500,500,0.99
117,500,600,0.99,500,500,0.99
118,500,600,0.99,500,500,0.99
119,500,600,0.99,500,500,0.99
120,600,500,0.99,500,500,0.99
121,600,500,0.99,500,500,0.99
122,600,500,0.99,500,500,0.99
123,600,500,0.99,500,500,0.99
124,600,500,0.99,500,500,0.99
125,600,500,0.99,500,500,0.99
126,600,500,0.99,500,500,0.99
127,600,500,0.99,500,500,0.99
128,600,500,0.99,500,500,0.99
129,600,500,0.99,500,500,0.99
130,600,500,0.99,500,500,0.99
131,600,500,0.99,500,500,0.99
132,600,500,0.99,500,500,0.99
133,600,500,0.99,500,500,0.99
134,600,500,0.99,500,500,0.99
135,600,500,0.99,500,500,0.99
136,600,500,0.99,500,500,0.99
137,600,500,0.99,500,500,0.99
138,600,500,0.99,500,500,0.99
139,600,500,0.99,500,500,0.99
140,600,500,0.99,500,500,0.99
141,600,500,0.99,500,500,0.99
142,600,500,0.99,500,500,0.99
143,600,500,0.99,500,500,0.99
144,600,500,0.99,500,500,0.99
145,600,500,0.99,500,500,0.99
146,600,500,0.99,500,500,0.99
147,600,500,0.99,500,500,0.99
148,600,500,0.99,500,500,0.99
149,600,500,0.99,500,500,0.99
150,600,500,0.99,500,500,0.99
151,600,500,0.99,500,500,0.99
152,600,500,0.99,500,500,0.99
153,600,500,0.99,500,500,0.99
154,600,500,0.99,500,500,0.99
155,600,500,0.99,500,500,0.99
156,600,500,0.99,500,500,0.99
157,600,500,0.99,500,500,0.99
158,600,500,0.99,500,500,0.99
159,600,500,0.99,500,500,0.99
160,600,500,0.99,500,500,0.99
161,600,500,0.99,500,500,0.99
162,600,500,0.99,500,500,0.99
163,600,500,0.99,500,500,0.99
164,600,500,0.99,500,500,0.99
165,600,500,0.99,500,500,0.99
166,600,500,0.99,500,500,0.99
167,600,500,0.99,500,500,0.99
168,600,500,0.99,500,500,0.99
169,600,500,0.99,500,500,0.99
170,600,500,0.99,500,500,0.99
171,600,500,0.99,500,500,0.99
172,600,500,0.99,500,500,0.99
173,600,500,0.99,500,500,0.99
174,600,500,0.99,500,500,0.99
175,600,500,0.99,500,500,0.99
176,600,500,0.99,500,500,0.99
177,600,500,0.99,500,500,0.99
178,600,500,0.99,500,500,0.99
179,600,500,0.99,500,500,0.99
180,600,500,0.99,500,500,0.99
181,600,500,0.99,500,500,0.99
182,600,500,0.99,500,500,0.99
183,600,500,0.99,500,500,0.99
184,600,500,0.99,500,500,0.99
185,600,500,0.99,500,500,0.99
186,600,500,0.99,500,500,0.99
187,600,500,0.99,500,500,0.99
188,600,500,0.99,500,500,0.99
189,600,500,0.99,500,500,0.99
190,600,500,0.99,500,500,0.99
