scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
bodyparts,snout tip,snout tip,snout tip,base-of-tail,base-of-tail,base-of-tail
coords,x,y,likelihood,x,y,likelihood
0,500,600,0.99,500,500,0.99
1,500,600,0.99,500,500,0.99
2,500,600,0.99,500,500,0.99
3,500,600,0.99,500,500,0.99
4,500,600,0.99,500,500,0.99
5,500,600,0.99,500,500,0.99
6,500,600,0.99,500,500,0.99
7,500,600,0.99,500,500,0.99
8,500,600,0.99,500,500,0.99
9,500,600,0.99,500,500,0.99
10,500,600,0.99,500,500,0.99
11,500,600,0.99,500,500,0.99
12,500,600,0.99,500,500,0.99
13,500,600,0.99,500,500,0.99
14,500,600,0.99,500,500,0.99
15,500,600,0.99,500,500,0.99
16,500,600,0.99,500,500,0.99
17,500,600,0.99,500,500,0.99
18,500,600,0.99,500,500,0.99
19,500,600,0.99,500,500,0.99
20,500,600,0.99,500,500,0.99
21,500,600,0.99,500,500,0.99
22,500,600,0.99,500,500,0.99
23,500,600,0.99,500,500,0.99
24,500,600,0.99,500,500,0.99
25,500,600,0.99,500,500,0.99
26,500,600,0.99,500,500,0.99
27,500,600,0.99,500,500,0.99
28,500,600,0.99,500,500,0.99
29,500,600,0.99,500,500,0.99
30,500,600,0.99,500,500,0.99
31,500,600,0.99,500,500,0.99
32,500,600,0.99,500,500,0.99
33,500,600,0.99,500,500,0.99
34,500,600,0.99,500,500,0.99
35,500,600,0.99,500,500,0.99
36,500,600,0.99,500,500,0.99
37,500,600,0.99,500,500,0.99
38,500,600,0.99,500,500,0.99
39,500,600,0.99,500,500,0.99
40,500,600,0.99,500,500,0.99
41,500,600,0.99,500,500,0.99
42,500,600,0.99,500,500,0.99
43,500,600,0.99,500,500,0.99
44,500,600,0.99,500,500,0.99
45,500,600,0.99,500,500,0.99
46,500,600,0.99,500,500,0.99
47,500,600,0.99,500,500,0.99
48,500,600,0.99,500,500,0.99
49,500,600,0.99,500,500,0.99
50,500,600,0.99,500,500,0.99
51,500,600,0.99,500,500,0.99
52,500,600,0.99,500,500,0.99
53,500,600,0.99,500,500,0.99
54,500,600,0.99,500,500,0.99
55,500,600,0.99,500,500,0.99
56,500,600,0.99,500,500,0.99
57,500,600,0.99,500,500,0.99
58,500,600,0.99,500,500,0.99
59,500,600,0.99,500,500,0.99
60,500,600,0.99,500,500,0.99
61,500,600,0.99,500,500,0.99
62,500,600,0.99,500,500,0.99
63,500,600,0.99,500,500,0.99
64,500,600,0.99,500,500,0.99
65,500,600,0.99,500,500,0.99
66,500,600,0.99,500,500,0.99
67,500,600,0.99,500,500,0.99
68,500,600,0.99,500,500,0.99
69,500,600,0.99,500,500,0.99
70,500,600,0.99,500,500,0.99
71,500,600,0.99,500,500,0.99
72,500,600,0.99,500,500,0.99
73,500,600,0.99,500,500,0.99
74,500,600,0.99,500,500,0.99
75,500,600,0.99,500,500,0.99
76,500,600,0.99,500,500,0.99
77,500,600,0.99,500,500,0.99
78,500,600,0.99,500,500,0.99
79,500,600,0.99,500,500,0.99
80,500,600,0.99,500,500,0.99
81,500,600,0.99,500,500,0.99
82,500,600,0.99,500,500,0.99
83,500,600,0.99,500,500,0.99
84,500,600,0.99,500,500,0.99
85,500,600,0.99,500,500,0.99
86,500,600,0.99,500,500,0.99
87,500,600,0.99,500,500,0.99
88,500,600,0.99,500,500,0.99
89,500,600,0.99,500,500,0.99
90,500,600,0.99,500,500,0.99
91,500,600,0.99,500,500,0.99
92,500,600,0.99,500,500,0.99
93,500,600,0.99,500,500,0.99
94,500,600,0.99,500,500,0.99
95,500,600,0.99,500,500,0.99
96,500,600,0.99,500,500,0.99
97,500,600,0.99,500,500,0.99
98,500,600,0.99,500,500,0.99
99,500,600,0.99,500,500,0.99
100,500,600,0.99,500,500,0.99
101,500,600,0.99,500,500,0.99
102,500,600,0.99,500,500,0.99
103,500,600,0.99,500,500,0.99
104,500,600,0.99,500,500,0.99
105,500,600,0.99,500,500,0.99
106,500,600,0.99,500,500,0.99
107,500,600,0.99,500,500,0.99
108,500,600,0.99,500,500,0.99
109,500,600,0.99,500,500,0.99
110,500,600,0.99,500,500,0.99
111,500,600,0.99,500,500,0.99
112,500,600,0.99,500,500,0.99
113,500,600,0.99,500,500,0.99
114,500,600,0.99,500,500,0.99
115,500,600,0.99,500,500,0.99
116,500,600,0.99,500,500,0.99
117,500,600,0.99,500,500,0.99
118,500,600,0.99,500,500,0.99
119,500,600,0.99,500,500,0.99
120,500,600,0.99,500,500,0.99
121,500,600,0.99,500,500,0.99
122,500,600,0.99,500,500,0.99
123,500,600,0.99,500,500,0.99
124,500,600,0.99,500,500,0.99
125,500,600,0.99,500,500,0.99
126,500,600,0.99,500,500,0.99
127,500,600,0.99,500,500,0.99
128,500,600,0.99,500,500,0.99
129,500,600,0.99,500,500,0.99
130,500,600,0.99,500,500,0.99
131,500,600,0.99,500,500,0.99
132,500,600,0.99,500,500,0.99
133,500,600,0.99,500,500,0.99
134,500,600,0.99,500,500,0.99
135,500,600,0.99,500,500,0.99
136,500,600,0.99,500,500,0.99
137,500,600,0.99,500,500,0.99
138,500,600,0.99,500,500,0.99
139,500,600,0.99,500,500,0.99
140,500,600,0.99,500,500,0.99
141,500,600,0.99,500,500,0.99
142,500,600,0.99,500,500,0.99
143,500,600,0.99,500,500,0.99
144,500,600,0.99,500,500,0.99
145,500,600,0.99,500,500,0.99
146,500,600,0.99,500,500,0.99
147,500,600,0.99,500,500,0.99
148,500,600,0.99,500,500,0.99
149,500,600,0.99,500,500,0.99
150,500,600,0.99,500,500,0.99
151,500,600,0.99,500,500,0.99
152,500,600,0.99,500,500,0.99
153,500,600,0.99,500,500,0.99
154,500,600,0.99,500,500,0.99
155,500,600,0.99,500,500,0.99
156,500,600,0.99,500,500,0.99
157,500,600,0.99,500,500,0.99
158,500,600,0.99,500,500,0.99
159,500,600,0.99,500,500,0.99
160,500,600,0.99,500,500,0.99
161,500,600,0.99,500,500,0.99
162,500,600,0.99,500,500,0.99
163,500,600,0.99,500,500,0.99
164,500,600,0.99,500,500,0.99
165,500,600,0.99,500,500,0.99
166,500,600,0.99,500,500,0.99
167,500,600,0.99,500,500,0.99
168,500,600,0.99,500,500,0.99
169,500,600,0.99,500,500,0.99
170,500,600,0.99,500,500,0.99
171,500,600,0.99,500,500,0.99
172,500,600,0.99,500,500,0.99
173,500,600,0.99,500,500,0.99
174,500,600,0.99,500,500,0.99
175,500,600,0.99,500,500,0.99
176,500,600,0.99,500,500,0.99
177,500,600,0.99,500,500,0.99
178,500,600,0.99,500,500,0.99
179,500,600,0.99,500,500,0.99
180,500,600,0.99,500,500,0.99
181,500,600,0.99,500,500,0.99
182,500,600,0.99,500,500,0.99
183,500,600,0.99,500,500,0.99
184,500,600,0.99,500,500,0.99
185,500,600,0.99,500,500,0.99
186,500,600,0.99,500,500,0.99
187,500,600,0.99,500,500,0.99
188,500,600,0.99,500,500,0.99
189,500,600,0.99,500,500,0.99
190,500,600,0.99,500,500,0.99
